transition,seed,stable_third,z,prevalence_z,median_run_z,any_third_frac,sub_plateau,shelf_alpha_lo,shelf_alpha_hi,shelf_level,endpoint_correct_frac,stable_third_correct_subset,loo_agree,boot_agree
0->1,0,1,7,0.94,15.0,0.99,1,0.3878,0.5306,0.4892,0.99,1,100,1.0
0->1,1,0,,0.0,0.0,0.04,1,0.3878,0.4694,0.6044,1.0,0,,
0->1,2,1,2,0.71,15.0,0.71,1,0.449,0.551,0.5351,0.99,1,,
0->2,0,0,,0.0,0.0,0.2,0,,,,0.98,0,100,0.987
0->2,1,0,,0.0,0.0,0.06,0,,,,0.97,0,,
0->2,2,0,,0.0,0.0,0.09,0,,,,0.98,0,,
0->3,0,1,7,0.73,9.0,0.94,0,,,,1.0,1,100,0.943
0->3,1,0,,0.0,0.0,0.44,0,,,,0.98,0,,
0->3,2,1,8,0.7,4.0,0.9,0,,,,0.99,1,,
0->4,0,1,7,0.74,13.5,0.92,1,0.3673,0.449,0.4861,0.99,1,100,0.684
0->4,1,1,1,0.71,10.0,0.77,0,,,,0.98,1,,
0->4,2,1,2,0.82,12.0,0.91,0,,,,0.97,1,,
0->5,0,0,,0.0,0.0,0.26,0,,,,0.96,0,100,1.0
0->5,1,0,,0.0,0.0,0.2,0,,,,0.97,0,,
0->5,2,1,8,0.61,8.0,0.65,0,,,,0.96,1,,
0->6,0,0,,0.0,0.0,0.12,0,,,,0.98,0,100,1.0
0->6,1,0,,0.0,0.0,0.03,0,,,,0.97,0,,
0->6,2,0,,0.0,0.0,0.05,0,,,,0.96,0,,
0->7,0,0,,0.0,0.0,0.17,0,,,,1.0,0,100,1.0
0->7,1,1,1,0.56,11.0,0.84,0,,,,0.98,1,,
0->7,2,1,2,0.62,8.0,0.64,0,,,,0.99,1,,
0->8,0,0,,0.0,0.0,0.32,0,,,,0.97,0,100,1.0
0->8,1,0,,0.0,0.0,0.45,0,,,,0.96,0,,
0->8,2,0,,0.0,0.0,0.12,0,,,,0.96,0,,
0->9,0,1,7,0.67,9.0,0.77,0,,,,1.0,1,100,0.94
0->9,1,1,1,0.58,12.0,0.84,0,,,,0.98,1,,
0->9,2,1,8,0.64,7.0,0.76,0,,,,1.0,1,,
1->2,0,1,7,0.56,7.5,0.59,0,,,,0.97,1,100,1.0
1->2,1,0,,0.0,0.0,0.04,0,,,,0.97,0,,
1->2,2,0,,0.0,0.0,0.07,0,,,,0.97,0,,
1->3,0,0,,0.0,0.0,0.57,0,,,,0.99,0,100,1.0
1->3,1,0,,0.0,0.0,0.04,0,,,,0.98,0,,
1->3,2,0,,0.0,0.0,0.46,0,,,,0.98,0,,
1->4,0,1,7,0.65,7.0,0.67,0,,,,0.98,1,100,1.0
1->4,1,0,,0.0,0.0,0.02,0,,,,0.98,0,,
1->4,2,1,2,0.64,8.0,0.68,0,,,,0.96,1,,
1->5,0,1,7,0.53,6.0,0.68,0,,,,0.95,1,100,1.0
1->5,1,0,,0.0,0.0,0.21,0,,,,0.97,0,,
1->5,2,1,2,0.73,8.0,0.8,0,,,,0.95,1,,
1->6,0,1,8,0.74,7.0,0.9,0,,,,0.97,1,100,1.0
1->6,1,0,,0.0,0.0,0.07,0,,,,0.97,0,,
1->6,2,1,2,0.81,9.0,0.85,0,,,,0.95,1,,
1->7,0,0,,0.0,0.0,0.02,0,,,,0.99,0,100,1.0
1->7,1,0,,0.0,0.0,0.02,0,,,,0.98,0,,
1->7,2,0,,0.0,0.0,0.33,0,,,,0.98,0,,
1->8,0,0,,0.0,0.0,0.09,0,,,,0.96,0,100,1.0
1->8,1,0,,0.0,0.0,0.05,0,,,,0.96,0,,
1->8,2,0,,0.0,0.0,0.09,0,,,,0.95,0,,
1->9,0,1,7,0.85,12.0,0.95,0,,,,0.99,1,99,0.636
1->9,1,0,,0.0,0.0,0.1,1,0.4286,0.5102,0.3443,0.98,0,,
1->9,2,1,2,0.81,10.0,0.93,1,0.4082,0.4898,0.4307,0.99,1,,
2->3,0,0,,0.0,0.0,0.16,0,,,,0.98,0,100,1.0
2->3,1,0,,0.0,0.0,0.04,0,,,,0.95,0,,
2->3,2,0,,0.0,0.0,0.02,0,,,,0.97,0,,
2->4,0,1,7,0.76,12.0,0.88,0,,,,0.97,1,100,0.996
2->4,1,1,1,0.7,10.0,0.71,0,,,,0.95,1,,
2->4,2,0,,0.0,0.0,0.27,0,,,,0.95,0,,
2->5,0,1,8,0.68,6.0,0.88,0,,,,0.94,1,100,0.995
2->5,1,1,3,0.58,9.0,0.93,0,,,,0.94,1,,
2->5,2,0,,0.0,0.0,0.47,0,,,,0.94,0,,
2->6,0,0,,0.0,0.0,0.54,0,,,,0.97,0,100,1.0
2->6,1,0,,0.0,0.0,0.18,0,,,,0.95,0,,
2->6,2,0,,0.0,0.0,0.11,0,,,,0.94,0,,
2->7,0,0,,0.0,0.0,0.02,0,,,,0.98,0,100,1.0
2->7,1,0,,0.0,0.0,0.1,0,,,,0.95,0,,
2->7,2,0,,0.0,0.0,0.03,0,,,,0.97,0,,
2->8,0,0,,0.0,0.0,0.15,0,,,,0.95,0,100,1.0
2->8,1,0,,0.0,0.0,0.16,0,,,,0.93,0,,
2->8,2,0,,0.0,0.0,0.05,0,,,,0.94,0,,
2->9,0,1,7,0.84,15.0,0.98,1,0.449,0.5918,0.4441,0.98,1,100,1.0
2->9,1,1,1,0.62,12.5,0.86,1,0.4694,0.551,0.4174,0.95,1,,
2->9,2,1,8,0.54,9.0,0.78,0,,,,0.98,1,,
3->4,0,1,7,0.9,11.5,0.94,0,,,,0.99,1,100,0.986
3->4,1,1,1,0.57,7.0,0.59,0,,,,0.96,1,,
3->4,2,1,2,0.52,7.5,0.83,0,,,,0.96,1,,
3->5,0,0,,0.0,0.0,0.04,0,,,,0.96,0,100,1.0
3->5,1,0,,0.0,0.0,0.02,0,,,,0.95,0,,
3->5,2,0,,0.0,0.0,0.05,0,,,,0.95,0,,
3->6,0,1,8,0.83,10.0,1.0,1,0.4898,0.5918,0.4718,0.98,1,100,0.999
3->6,1,0,,0.0,0.0,0.78,0,,,,0.95,0,,
3->6,2,1,8,0.88,10.0,0.95,0,,,,0.95,1,,
3->7,0,0,,0.0,0.0,0.04,0,,,,1.0,0,100,1.0
3->7,1,0,,0.0,0.0,0.08,0,,,,0.96,0,,
3->7,2,0,,0.0,0.0,0.33,0,,,,0.98,0,,
3->8,0,0,,0.0,0.0,0.18,0,,,,0.97,0,100,1.0
3->8,1,0,,0.0,0.0,0.08,0,,,,0.94,0,,
3->8,2,0,,0.0,0.0,0.06,0,,,,0.95,0,,
